"category_low_id","week_num","cl_cnt","cv_cnt","cl_uu","cv_uu","media_cnt","cvr"
1000,1,43554,1303,24596,1234,683,0.0299168847867016
1000,2,49076,1304,26427,1217,690,0.0265710326840003
1000,3,43947,1215,25101,1125,643,0.0276469383575671
1000,4,44835,1198,26278,1113,645,0.0267201962752314
1000,5,44128,1267,24942,1146,677,0.0287119289340102
1000,6,43838,1337,25291,1224,690,0.0304986541356814
1000,7,40413,1079,23462,987,629,0.0266993294237003
1000,8,33265,1002,19456,925,620,0.0301217495866526
1000,9,33123,1015,19634,935,628,0.0306433595990701
1000,10,32645,1030,19204,924,626,0.0315515392862613
1000,11,31156,928,17907,825,624,0.0297855950699705
1000,12,33341,900,18675,836,760,0.0269937914279716
1000,13,32951,911,18046,829,615,0.027647112378987
1000,14,34978,1052,19444,942,588,0.0300760478014752
1000,15,36775,987,22034,882,601,0.0268388851121686
1000,16,32286,907,18281,837,604,0.0280926717462677
1000,17,34150,952,18874,876,669,0.0278770131771596
1000,18,35080,978,19332,907,594,0.0278791334093501
1000,19,35935,1098,20271,1016,599,0.0305551690552386
1000,20,32583,1097,20406,989,596,0.0336678636098579
1000,21,28499,911,17368,853,561,0.0319660338959262
1000,22,29399,958,18318,867,560,0.0325861423857954
1000,23,29446,941,18475,867,597,0.0319568022821436
1000,24,28218,901,17374,832,573,0.0319299737756042
1000,25,30002,794,16842,734,569,0.026464902339844
1000,26,29827,756,17569,705,563,0.0253461628725651
1000,27,33172,725,19492,692,582,0.0218557819848065
1000,28,30987,708,18732,650,564,0.0228482912188982
1000,29,31129,675,18665,624,547,0.0216839602942594
1000,30,30125,699,18168,648,570,0.0232033195020747
1000,31,33669,702,19828,662,559,0.020850040096231
1000,32,32254,676,19173,625,508,0.0209586407887394
1000,33,32881,811,19745,765,562,0.0246646999787111
1000,34,34997,765,21874,714,543,0.0218590164871275
1000,35,34478,813,21311,753,542,0.0235802540750624
1000,36,34783,813,21646,755,574,0.0233734870482707
1000,37,36272,805,21948,772,546,0.0221934274371416
1000,38,37346,988,23683,927,591,0.0264553098056017
1000,39,36598,803,21961,741,572,0.0219410896770315
1000,40,36690,894,22809,825,588,0.0243663123466885
1000,41,35682,842,22975,778,575,0.0235973319881173
1000,42,36842,807,22470,744,563,0.021904348298138
